ID,review
1,Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .
2,Us dor ke mushahir ke sath us ke gehre taluqat the.
3," Is ke ilawa ap ki nazmon, geeton aur ghazlon ke majmou mein naghma zaar, sozosaaz, tulkhaba sheeren, haft-e-peykar aur chiyonti nama shamil hai"
4,Iss mein koi burai nahi
5, Iss ke baad azadi ki jaddojehad mein congress ke sath rahe
6,teri timingg galat hotii saali
7, Sakht garmi ke mosam ke bawajood unhon ne Squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke Squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha
8,Pounds ka Same Product local market mien R.s 245 mien Mujood hey koie pagal he Hoga Jo 600+TCS charges 200= 800 pay kara Ga...
9,aunty ko shukarya krdena
10,Isme mere ilawa bhi koi member Hy k nai?? 
11,yr atni jaldi end ni hona chaiya ta hogaya ab part 2 jaldi laho plz
12,Soch dekho hamari kitni milti hai 😉😂
13,"Koi ni, perfectly imperfct tou mil jye ga😉"
14,Punjab Main Sher Dhaarnay Sub Ko Khamosh Kara Dia
15,Khabees aurat auqaat mein rahu....Khuda ki khudai ....mein kisi ka dakhal nai....maa baap paida kartay hein choose nahi kartay.Ab Altaaf hussain kay parents ko maloom tha Unka Beta kaisa niklay ga?
16,Aby tjy baby nae bola maeny .. Baby likha cox is mae bachi use hua tha to mjy yd aya thy baby kitna bura lgta a 
17,"Ghurba ki amdad karna magar is andaz mein ke kisi ko khabar na ho, un ka dastor tha."
18,lo dasso twada ki kam vai
19,aisi videos yaar. So creative
20,check kro larki ka chakar hai sub
21,Dosre kaam sath sath chalet rahenge
22,Barish k Lia dua farmay Ameen
23,Zabardast 
24,Qasmay bdda ucchltay the yeh hmare lahore ki haar pe ...
25,Un Pr 1 Arab R s Curropti0n Ka Ilzam Hy 
26,Guzishta do teen salon mein in ke kuch serials be had maqbool aur kamiyab hue hain
27,1 Kaash Aisa Ho 
28,Haiseat Say Half Utha Liya 
29,Sb ki acting bht achi ha
30,Ap K Lye Show Biz Chor Dungi Meray Ho Ja
31,Insaaf Karo Ye Taqwa K Qareeb Tar Hai Aur ALLAH Se Daro Bay Shak ALLAH Har Cheez Se Baa Khabar Hai 
32,App nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi so late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake.
33,Jo shaks zindagi ki sari kamyaban moqadder mein likhwaney ke bad iss duniya mein aya ho aur jisey shuhrat amm ki manzil tek pahonchney ke liyeh aik tinka na hilana paraho uski bazahir sedhi aur sapat zindagi mein awam ko kiya dilchspi ho sakti thi?Lakin haqeeqat yeh hay key apnay maddahon ki jetni bari khaip Waheed Murad ne tayar ki woh Pakistan key kisi Hero ko naseeb nahein hue yeh wahid Hero tha jiskey maddahon ne monazzim hoker fan club tashkeel deay aur ajj is ski mout key itney baras bad bhi yeh maddah uski yad mein ijtemat ker tey haien uski filmon key khasusi show muaqid karatey haien uski qaber par hazri detey haien aur uskey nam par film award jari ker tey haien
34,Ghairelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
35,Un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald Pakistan ki numaindagi karne mein kamyab ho jayein gi
36, In ke bare mein yeh kehna ke wo jarihana style ke all rounder hain
37,Dig ad khawaja say guzarish hai kay usko job say saspant karen
38,Is ke elawa Angelina  Jolie ne duniya bhar ke qehat zadgan aftad ke leye bhi bohat kaam kiya
39,Bhai saab yehan to kohraam macha hua hai.
40,Khan Saib niklay pooray pakistan main please app humary umeed ho please
41,un tamaam awamil nay Zulfiqar Ali Bhutto kay siasi sonch kay khadokhal tashkil deye tha.
42,Inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur is ke liye music ki samajh bojh hona bohat zarori hai
43,De Gaya Dard Suna.. apki voice bhut psnd aayi.. fan ho gya apka 
44,Dr afnan sharam karo patwarii pchle 5 sal m yad nahi aya Karachi.
45,"Kyun ke ye Hawa ki beti ka mamla hai, imtiaz ka nahi, niswani nazakat aur hifz e maratib pesh e nazar hai kuch aur nahi"
46,tujhe to zeher hi pilana pare ga 😀
47,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
48,Allah pak esy or alam hummy ata kary 
49,bilkul hat key....kamal
50,Raja Perveez ka kehna hai ke Meera taxi le kar un ke ghar pohanchein lekin unhon ne Meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke Meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
51,Jehangir tareen na ehal
52,"Kamai karachi aur lage LAhore pe, "
53,"Aap bachpan hi se semab sifat, takhliqi aur mutajasis zehan ki malik thein."
54,hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy.... :(
55,"Ghaliti Uncle auntie ki,
Bhugaat me rha hn,,,,...lolx :-p"
56,Hahahaha larai chl rhi h ronak tu hogi na
57,Lady Reading Hospital Mein Hostel Ka Tanaza Doctors amp Secretary Sehat K Darmiyan Muzakrat Kamiyab 3 Din Se Jari Hartal Khatam
58,Mere hazrat sahab bait Pakistani time ke mutabiq kis waqt app bait karwaen ge
59, Jenewa mein hone wali labour conference mein in ki taqreer ko duniya bhar kay mazdoor halqon aur tanzeemo ki taraf say sarhaya gaya
60,Beshk. ALLAH pak ham sb ki Maa ko hamsha slamaat rekhy sahet wali lambi zandgi day Ameen.
61,Kinza bt buri hai
62," Film JANNAT ke baad meri shanakht kamyab adakara o model ki hesiat se hony lagi,mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi,meri ye hikmat e amali is liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya,jis mein hero heroin ke kirdar showpiece ke taur err eh gye,bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya,dusra shayad producer aur director ki tarjeehat bhi badal gaenSonal Chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain to is se behter ghar bethny ko hi tarjeeh di"
63,Kyun ke humare masher mein mardon ki bala dasti qaim hai
64,Pervaiz Musharaf Murdabad
65,Han ya na bhonkna hota hai
66,Ab ali zafar kay bhai ko marna paray ga 
67,"Tahum selectors in se mayoos na hue aur inhe dobara mauqa diya gaya, jis se Saeed Anwar ne pora faida uthaya, yahan tak ke jab Saeed Anwar retire hue to in ka shumar duniya ke suff e awwal ke cricketers mein hota tha"
68,Tag them please! !!!😍😍
69,hud hagai stupid actor hy.....acting ati he nahi isay.......@maham... kiya dakh liya app nay is mein..@sayra.... shaadi kr loo yar...
70,Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu
71,Garden Me Firing 1 Shaks Janbahaq 1 Zakhmi 
72,Donkeys tareqee inn govt mayKasan kay liya kuch nai kiaPlay grounds Lahore yaa khaa gayaAs educational mujay enn may koe future nazar nai ata saway dusro say faruad wala kaam bharr gayaSood walay karobaar bharr gayMilk malwoot wala sale yaaa monthly lay kay khushPolice station Riswaat ammm
73,2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain
74,isy dang ka koi ni hai ur na is dramy sy koi acha ho ga very nice drama and god loking raju plz phr sy lgao mera dil buht khafa hai jb iski akhri qist the us din mera dil buht nrz tha thnk u hum .t.v ap ny aisa tait drama lgaya ik dam fantstic k maza a gya
75," Allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar, rizq and barkat ata farmai. Ameen"
76,Fankar bila muaawza kaam karen aur film ki release ke bad apne muaawze wasool karen
77,Kash mugha b koi ece trah mot ke khabar dane aata
78,Minhas sb agar ap hllali hoApny baap ki Olaad ho toNawaz Shareef kutty k Bachy ko chor do
79,"Noor Fatima, Qirat Fatima, ya Nakushe Zahra, ye 3ino naam boht khusurt hy,"
80,Uthana bhi maat aur ghizjaogi.
81,nawaz sharif daku hai
82,"Bharti fojiyon ke peche hatne ke bad, 50 se 60 Pakistani foji Havaldar Lalak Jan Shaheed ki madad ko pohanch gaye"
83,Billo bandri khulwaye gi nawa katta 
84,Boht hi zabardast hai yeh scrub
85,hahah Tam ujara 
86, Us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua
87,Mila Wahi Jo Pic Mein Ha But Quality nhi Theek
88, Mulik mein aese stores kitne hain?Awam ki bhari aksariyat aam dokanon se cheeni karedne pay majboor thi aur jin elaqon mein sarkari store the bhi to awam ko waha bhi mushkilat ka samna karna para
89,Allah ap dono khush raky
90,SB paisay letay h khidmat kaisi
91,Mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga .
92,yr parhai mat yad dilao
93,"yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa.......
Hum yahan judge hi tou karte hain ....
Kiyun k hum apni ghalation kay behtrin wakeeeeeel ...... or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain...... aiseeee aiseeeee judge milenge apko ..... han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir ........ not dwn karlen sab meri ye batt kam ayegi"
94,Aye umul khabais baaz aa ja apni khabasat se 😂😂😂
95,Inho ne 1995 mein sirf 20 baras ki umar mein he one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha
96,"Question : in halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain?Nasir Iqbal : In halat mein grass rote level par humari squash bohat kam reh gai hai, is ka andazah aap is baat se laga sakte"
97,Acha bag h bhae  Read more  Hide
98,Hahahahahhaha aur hum ne ju parha wo bhi sath chor gaya
99,Tumhen kaha bhi tha iss bar Eid karni hai 
100,Mashallha khuda hamesha khush rakhy apko
101,yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai haHahhag
102,Pir sahib pagara siyasi mohre is maharat se chalte the ke mukhalfeen saamne thehar nahi pate the
103,AOAWO nawafil ka tareeka bata dain Jo Hazart Ali ko Huzur (S.A.W) say yaddasht teez karny k liya diya tha.
104," Is ke ilawa inho ne Filmi shaiyri mein bhi khoob taba aazmai ki, maslan Raqs Zanjeer pehn kar bhi kiya jata hai ( Zarqa ) aur zulm rahe aur aman bhi ho, kya mumkin hai aesa bhi ho ( Ye Aman )"
105,"Main khud bhi schools aur colleges mein kheel kar aage barhi hun, mujhe malom hai ke wahan kin masail ka samna raha hai"
106,Hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
107,"I love Lahore qalanders so bring akmal in for gulraiz and kale abbot in for Mitchel""*** any chance of Lahore to qualify for qualifier s*****?????"
108,What ahmed shehzad  salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
109,career ka aghaz modeling se kiya aur baad e azan gulokar o Mausiqaar Himesh Reshamiya ke maqbool geet AP KA SUROOR mein modeling ki jis mein us ki performance ko dekhty huey MAHESH BHATT PRODUCTIONS ne Imran Hashmi ke muqabil JANNAT mein herine s\signe kar liya
110, Inho ne university ko hazaron rupey ke attiyat diye the
111,Jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
112,jaan de de 
113,Salamti Council ka Hangami ijlas Bhi Talab
114,Farwa Rubab :-D
115,Hukumat ne jhunjhala kar is akhbar ka deceleration bhi mansokh kar diya
116,Mehngai 8 6 Se Kam Ho Kar 4 5 Per Aagai 
117,Mashallah tabarakallah hazrat g Allah ap ko jazay kher de ameen
118,Masllah nice minhas sb hope ap social media pa sulkahi darkot road ka liya notice langa jo tarek chale ha hope ap awam ka masla hal karnga carpeted road ka liya jald ache news danga awam ko 5kil mtr ka chona abe be majod ha...shukriaa
119,Ratay hain.
120,bht allaw yr
121,Afrine musharaf ni jo dalar lya os ka kia ho ga
122,"khtm ker do , toooooooooooooooo long ho gya hay"
123,Aunty ko apnay mian pe gussa tha unhon ne khan sb pe utar Dia 
124,Bhot bhot bhot bhot bhot khub surat h
125,ZEHEREELI AUNTY HAIN KOI.
126,Kyun ke ghazal ki gaiki ke leye darker neem classical dhunon se le kar fok aur pop music ki dharakti pharakti composition tak unhein har tarah ki bandishon mein kamal hasil tha
127,Yashal SiddiquiTum KaRAANNCHI waalon sey yehi expect kiyya jaa sktaa hy....GutKaa KhooR LooG..
128,Hahahahahaha shittt bangashaaa yar di danyal zafar pata oa laga wa 
129,Phir bachoon ne circuit uthaya aur pagal hogaye. 
130,Aap 2006 tak National Book Foundation ke sarbarah rahe
131,Lady Diana Imran Khan ke Shukat Khanam Memorial hospital mein fundraising ki aik taqreeb mein shirkat ke leye Pakistan aaein to cancer ke mariz bachon ko bhi god mein leye bethi rahein jihein shayad un ke nihayat qarebi azizon ne bhi god mein bethana chor diya tha. 
132,"Agarcha yeh 1 teesre darjey ki film thi, lekin baqaul Sylvester Stallone ke inhe us waqt 2 he option nazar aae ya to kahin chori ki jae ya phir is film mein qismat aazmai jae"
133,Ajeeb hi lg rahay tu bhi laga le aesi lipstick 
134,log b hmari ghebt krte hon gy. hissab barabr 😂😂😂
135,Bushra ansari received many more different prizes and awards in her life
136,Shia ha not muslim
137,3 August Se School Kholenge School Seal Kia Gaya To Mazahmat Karenge Pvt School Management 
138,Jini teri zuban chaldi banta tera zehar ha wesay
139,Un ki khuwahish rahi ke apni zindagi mein Urdu College ki bunyad rakh den magar qudrat ko ye manzor na tha lekin aaj hum dekh rahe hain ke Urdu University qayam ho chuki hai aur apna kaam jari rakhe howe hai
140,Last dialogue k chass aa gae.... 
141,Ye chotu ka motu se zyda acha role hota hamesha... esa q? 
142,Speed achi h aur mera dslr ka card sahi chal raha h
143,plz mind zaroor krna 
144,"Pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy,,, mtlb tmhary abu nh any de rahy thy hamen. ."
145,Heer Naqvi
146,Bht pyary hsin but stuff ksa hy
147,Samajh hi nai a raha
148,"Yeh dono baqaida date par jane lage the, lekin isi baras October mein Emma Watson ne Tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li"
149," Mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke Africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein, jis ki donon tangein barodi surang se urh gai thein."
150,A.salam sir plz hamri awaz uthy koi suny wala nai meri bachi ko katal kr dia gya zyasti kr ky 
151,Ya allah madad frma
152,Sohaib Hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro
153,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje is drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats off to u aur han madam kahan hai un ko wapas lyein drama serial m.hum miss kar rahe hain unhein
154,Dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain
155,Subai Wazir Ne 10 Ezafay Ki Manzoor Gair Qanoni Toor Pr Di Ezafa Najaiz He Sea Pr Waldain Ka Ehtijaj Rpt Jokhio 
156,Excellent bhaio... good Danish khan!
157,Hasna thaw? 😂😂
158,Such main kahin b nazar nai araha 
159,Allah pak qibla k ilam me izat me or umer me barkat farmaye
160,Allah pak ap sab ko ghrak kary. Ameen. 
161,Dopata to sir p orhty ramzan ka ahtaram krna chaie
162,Ya ALLAH kram kry ameen
163,Jia arsal dj almost sb characters hi bhht acha kam kre hain love you all 
164,Chand maah qabal inho ne Geo TV ke show Dolly ki Aaegi Baraat mein Saima Chaudhry ka role play kar ke is serial ko mazeed dilchasp bana diya
165,Aho un ka prhya tu kheein nzr ni ata exmaz m 
166,Nishaniyan Ka Pani Metha Hojana Na Ziada Sardi KhuLa Huwa Shu a K TuLu Hona 
167,"lagta hai road per he rehti hai. ""payari payari road"""
168,Kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua. Main 100% mutmayeen houn.
169,Mery ly r Meri behn k ly dua kren k Allah mjhy r Meri behn ko sehat o tndrsti k sath lambi Zindagi Vali Naik saleha sehat mnd aulade noreena ata kry.Aameen
170,Tumari shadi ek motay panday se Ho gi isi saal ....
171,Ramzan K Akhri Ashray Me Mazeed Barishon Ka Imkaan 
172,"Shahid ki aamad aik toofan sabit hui, kyun ke Nairobi ground par Kenya ke khilaaf 3rd number par bating karte huie in naujawan ne 37 balls par century bana kar aalmi record torh dala tha"
173,"Jani, I'm brown. I'm light brown sardiyoun mein and dark brown garmiyoun mein. Also, broke 24/7 so yeah."
174,"Ek hi baat hai
Mai kron ya ap..."
